id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,423,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,450.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,473,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,500.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,528,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,538.0142507197589,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,555.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,564,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,591.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,626.0230062145179,4176371,3
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,714.0317617092768,4176371,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,802.0405172040357,4176371,2
5,LINK,1,6,0,27.005495225,M.USER.APP.0,836,4176371,3
5,LINK,6,91,0,88.00875549475892,M.USER.APP.0,863.005495225,4176371,3
5,LINK,91,150,0,177.02386497714286,M.USER.APP.0,951.0142507197589,4176371,2
6,LINK,1,6,0,27.005495225,M.USER.APP.0,1139,4176371,2
6,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1166.005495225,4176371,2
6,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1254.0142507197588,4176371,1
7,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1604,3020440,0
7,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1634.0046901242235,3020440,0
8,LINK,1,6,0,27.005495225,M.USER.APP.0,1731,4176371,1
8,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1758.005495225,4176371,1
7,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1764.0258120822655,3020440,1
8,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1846.0142507197588,4176371,1
9,LINK,1,6,0,27.005495225,M.USER.APP.0,1879,4176371,2
9,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1906.005495225,4176371,2
10,LINK,1,6,0,27.005495225,M.USER.APP.0,1922,4176371,3
10,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1949.005495225,4176371,2
9,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1994.0142507197588,4176371,2
11,LINK,1,6,0,27.005495225,M.USER.APP.0,2059,4176371,3
10,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2082.023006214518,4176371,3
11,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2086.005495225,4176371,3
12,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2138,3020440,3
12,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2168.0046901242235,3020440,3
11,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2174.014250719759,4176371,3
12,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2298.0258120822655,3020440,2
13,LINK,1,6,0,27.005495225,M.USER.APP.0,2339,4176371,3
13,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2366.005495225,4176371,3
