id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
1,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,715.0381156969017,761.8066550227444,423.0,715.0381156969017
1,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,761.8066550227444,815.9291269328568,761.8066550227444,761.8066550227444
1,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,761.8066550227444,793.5965426631939,761.8066550227444,761.8066550227444
1,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,761.8066550227444,810.5920482811714,761.8066550227444,761.8066550227444
1,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,815.9291269328568,856.8909246856658,815.9291269328568,815.9291269328568
1,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,815.9291269328568,838.5864303036433,815.9291269328568,815.9291269328568
1,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,815.9291269328568,844.5302505283624,815.9291269328568,815.9291269328568
1,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,815.9291269328568,860.4100258092612,815.9291269328568,815.9291269328568
1,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,815.9291269328568,862.5448572699354,815.9291269328568,815.9291269328568
2,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,892.0619806740447,938.8305199998873,473.0,892.0619806740447
2,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,938.8305199998873,992.9529919099997,938.8305199998873,938.8305199998873
2,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,938.8305199998873,970.6204076403368,938.8305199998873,938.8305199998873
2,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,938.8305199998873,987.6159132583143,938.8305199998873,938.8305199998873
2,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,992.9529919099997,1033.9147896628087,992.9529919099997,992.9529919099997
2,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,992.9529919099997,1015.6102952807862,992.9529919099997,992.9529919099997
2,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,992.9529919099997,1021.5541155055054,992.9529919099997,992.9529919099997
2,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,992.9529919099997,1037.4338907864042,992.9529919099997,992.9529919099997
2,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,992.9529919099997,1039.5687222470783,992.9529919099997,992.9529919099997
3,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1069.0858456511876,1115.8543849770303,528.0,1069.0858456511876
3,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1115.8543849770303,1169.9768568871427,1115.8543849770303,1115.8543849770303
3,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1115.8543849770303,1147.6442726174798,1115.8543849770303,1115.8543849770303
3,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1115.8543849770303,1164.6397782354572,1115.8543849770303,1115.8543849770303
