id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
1,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,662.0381156969017,708.8066550227444,370.0,662.0381156969017
1,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,708.8066550227444,762.9291269328568,708.8066550227444,708.8066550227444
1,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,708.8066550227444,740.5965426631939,708.8066550227444,708.8066550227444
1,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,708.8066550227444,757.5920482811714,708.8066550227444,708.8066550227444
1,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,762.9291269328568,803.8909246856658,762.9291269328568,762.9291269328568
1,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,762.9291269328568,785.5864303036433,762.9291269328568,762.9291269328568
1,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,762.9291269328568,791.5302505283624,762.9291269328568,762.9291269328568
1,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,762.9291269328568,807.4100258092612,762.9291269328568,762.9291269328568
1,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,762.9291269328568,809.5448572699354,762.9291269328568,762.9291269328568
2,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,839.0619806740447,885.8305199998873,420.0,839.0619806740447
2,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,885.8305199998873,939.9529919099997,885.8305199998873,885.8305199998873
2,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,885.8305199998873,917.6204076403368,885.8305199998873,885.8305199998873
2,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,885.8305199998873,934.6159132583143,885.8305199998873,885.8305199998873
2,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,939.9529919099997,980.9147896628087,939.9529919099997,939.9529919099997
2,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,939.9529919099997,962.6102952807862,939.9529919099997,939.9529919099997
2,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,939.9529919099997,968.5541155055054,939.9529919099997,939.9529919099997
2,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,939.9529919099997,984.4338907864042,939.9529919099997,939.9529919099997
2,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,939.9529919099997,986.5687222470783,939.9529919099997,939.9529919099997
3,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1016.0858456511876,1062.8543849770303,475.0,1016.0858456511876
3,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1062.8543849770303,1116.9768568871427,1062.8543849770303,1062.8543849770303
3,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1062.8543849770303,1094.6442726174798,1062.8543849770303,1062.8543849770303
3,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1062.8543849770303,1111.6397782354572,1062.8543849770303,1062.8543849770303
3,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1116.9768568871427,1157.9386546399517,1116.9768568871427,1116.9768568871427
3,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1116.9768568871427,1139.6341602579294,1116.9768568871427,1116.9768568871427
3,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1116.9768568871427,1145.5779804826484,1116.9768568871427,1116.9768568871427
3,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1116.9768568871427,1161.4577557635473,1116.9768568871427,1116.9768568871427
3,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1116.9768568871427,1163.5925872242215,1116.9768568871427,1116.9768568871427
4,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1193.1097106283305,1239.8782499541733,511.0,1193.1097106283305
4,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1239.8782499541733,1294.0007218642857,1239.8782499541733,1239.8782499541733
4,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1239.8782499541733,1271.6681375946227,1239.8782499541733,1239.8782499541733
4,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1239.8782499541733,1288.6636432126002,1239.8782499541733,1239.8782499541733
4,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1294.0007218642857,1334.9625196170946,1294.0007218642857,1294.0007218642857
4,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1294.0007218642857,1316.6580252350723,1294.0007218642857,1294.0007218642857
4,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1294.0007218642857,1322.6018454597913,1294.0007218642857,1294.0007218642857
4,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1294.0007218642857,1338.4816207406902,1294.0007218642857,1294.0007218642857
4,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1294.0007218642857,1340.6164522013644,1294.0007218642857,1294.0007218642857
5,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1370.1335756054734,1416.9021149313162,783.0,1370.1335756054734
5,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1416.9021149313162,1471.0245868414286,1416.9021149313162,1416.9021149313162
5,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1416.9021149313162,1448.6920025717657,1416.9021149313162,1416.9021149313162
5,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1416.9021149313162,1465.687508189743,1416.9021149313162,1416.9021149313162
5,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1471.0245868414286,1511.9863845942375,1471.0245868414286,1471.0245868414286
5,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1471.0245868414286,1493.6818902122152,1471.0245868414286,1471.0245868414286
5,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1471.0245868414286,1499.6257104369342,1471.0245868414286,1471.0245868414286
5,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1471.0245868414286,1515.5054857178332,1471.0245868414286,1471.0245868414286
5,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1471.0245868414286,1517.6403171785073,1471.0245868414286,1471.0245868414286
6,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,1547.1508352626163,1586.8834195322793,1035.0,1547.1508352626163
6,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,1586.8834195322793,1624.6261161614927,1586.8834195322793,1586.8834195322793
6,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,1586.8834195322793,1621.2148802064366,1586.8834195322793,1586.8834195322793
6,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,1586.8834195322793,1616.3115094199197,1586.8834195322793,1586.8834195322793
6,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,1586.8834195322793,1634.684543127785,1586.8834195322793,1586.8834195322793
6,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,1586.8834195322793,1653.986790318796,1586.8834195322793,1586.8834195322793
6,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,1586.8834195322793,1623.7115094199198,1586.8834195322793,1586.8834195322793
6,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,1616.3115094199197,1639.8744307682343,1616.3115094199197,1616.3115094199197
6,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,1616.3115094199197,1668.6452172850882,1616.3115094199197,1616.3115094199197
6,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,1634.684543127785,1691.3879139143019,1634.684543127785,1634.684543127785
7,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1724.1747002397592,1770.943239565602,1086.0,1724.1747002397592
7,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1770.943239565602,1825.0657114757144,1770.943239565602,1770.943239565602
7,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1770.943239565602,1802.7331272060514,1770.943239565602,1770.943239565602
