id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,370,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,397.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,420,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,447.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,475,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,485.01425071975893,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,502.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,511,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,538.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,573.0230062145179,4176371,3
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,661.0317617092768,4176371,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,749.0405172040357,4176371,2
5,LINK,1,6,0,27.005495225,M.USER.APP.0,783,4176371,3
5,LINK,6,91,0,88.00875549475892,M.USER.APP.0,810.005495225,4176371,3
5,LINK,91,150,0,177.02386497714286,M.USER.APP.0,898.0142507197589,4176371,2
6,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1035,3020440,2
6,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1065.0046901242235,3020440,2
7,LINK,1,6,0,27.005495225,M.USER.APP.0,1086,4176371,3
7,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1113.005495225,4176371,3
6,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1195.0258120822655,3020440,2
7,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1201.0142507197588,4176371,2
8,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1569,3020440,1
8,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1599.0046901242235,3020440,1
9,LINK,1,6,0,27.005495225,M.USER.APP.0,1678,4176371,2
9,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1705.005495225,4176371,2
8,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1729.0258120822655,3020440,1
9,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1793.0142507197588,4176371,1
10,LINK,1,6,0,27.005495225,M.USER.APP.0,1826,4176371,2
10,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1853.005495225,4176371,2
11,LINK,1,6,0,27.005495225,M.USER.APP.0,1869,4176371,3
11,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1896.005495225,4176371,3
10,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1941.0142507197588,4176371,2
12,LINK,1,6,0,27.005495225,M.USER.APP.0,2006,4176371,3
11,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2029.0230062145179,4176371,3
12,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2033.005495225,4176371,3
13,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2115,3020440,3
14,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2117,3020440,4
12,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2121.014250719759,4176371,4
13,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2145.0046901242235,3020440,4
14,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2175.009380248447,3020440,4
13,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2275.0258120822655,3020440,3
15,LINK,1,6,0,27.005495225,M.USER.APP.0,2286,4176371,4
15,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2313.005495225,4176371,4
15,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2401.014250719759,4176371,4
14,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2405.0469340403074,3020440,4
16,LINK,1,6,0,27.005495225,M.USER.APP.0,2535,4176371,4
16,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2562.005495225,4176371,4
17,LINK,1,6,0,27.005495225,M.USER.APP.0,2615,4176371,4
17,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2642.005495225,4176371,4
16,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2650.014250719759,4176371,4
17,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2738.023006214518,4176371,4
