id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
1,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1020.0381156969017,1066.8066550227445,728.0,1020.0381156969017
1,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,1066.8066550227445,1120.929126932857,1066.8066550227445,1066.8066550227445
1,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,1066.8066550227445,1098.596542663194,1066.8066550227445,1066.8066550227445
1,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,1066.8066550227445,1115.5920482811714,1066.8066550227445,1066.8066550227445
1,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,1120.929126932857,1161.8909246856658,1120.929126932857,1120.929126932857
1,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,1120.929126932857,1143.5864303036435,1120.929126932857,1120.929126932857
1,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,1120.929126932857,1149.5302505283626,1120.929126932857,1120.929126932857
1,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,1120.929126932857,1165.4100258092615,1120.929126932857,1120.929126932857
1,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,1120.929126932857,1167.5448572699356,1120.929126932857,1120.929126932857
2,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1197.0619806740447,1243.8305199998874,778.0,1197.0619806740447
2,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,1243.8305199998874,1297.9529919099998,1243.8305199998874,1243.8305199998874
2,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,1243.8305199998874,1275.620407640337,1243.8305199998874,1243.8305199998874
2,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,1243.8305199998874,1292.6159132583143,1243.8305199998874,1243.8305199998874
2,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,1297.9529919099998,1338.9147896628087,1297.9529919099998,1297.9529919099998
2,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,1297.9529919099998,1320.6102952807864,1297.9529919099998,1297.9529919099998
2,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,1297.9529919099998,1326.5541155055055,1297.9529919099998,1297.9529919099998
