id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,728,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,755.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,778,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,805.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,833,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,843.0142507197589,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,860.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,869,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,896.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,931.0230062145179,4176371,3
5,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1017,3020440,4
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1019.0317617092768,4176371,4
5,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1047.0046901242235,3020440,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1107.0405172040357,4176371,3
6,LINK,1,6,0,27.005495225,M.USER.APP.0,1141,4176371,4
6,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1168.005495225,4176371,4
5,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1177.0258120822655,3020440,4
6,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1256.0142507197588,4176371,3
7,LINK,1,6,0,27.005495225,M.USER.APP.0,1444,4176371,3
7,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1471.005495225,4176371,3
8,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1551,3020440,4
7,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1559.0142507197588,4176371,3
8,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1581.0046901242235,3020440,3
8,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1711.0258120822655,3020440,3
9,LINK,1,6,0,27.005495225,M.USER.APP.0,2036,4176371,2
9,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2063.005495225,4176371,2
10,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2097,3020440,2
11,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2099,3020440,3
10,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2127.0046901242235,3020440,3
9,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2151.014250719759,4176371,3
11,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2157.009380248447,3020440,3
12,LINK,1,6,0,27.005495225,M.USER.APP.0,2184,4176371,4
12,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2211.005495225,4176371,4
13,LINK,1,6,0,27.005495225,M.USER.APP.0,2227,4176371,5
13,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2254.005495225,4176371,5
10,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2257.0258120822655,3020440,5
12,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2299.014250719759,4176371,4
14,LINK,1,6,0,27.005495225,M.USER.APP.0,2364,4176371,5
13,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2387.023006214518,4176371,5
11,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2387.0469340403074,3020440,5
14,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2391.005495225,4176371,5
14,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2479.014250719759,4176371,4
15,LINK,1,6,0,27.005495225,M.USER.APP.0,2644,4176371,4
15,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2671.005495225,4176371,4
15,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2759.014250719759,4176371,4
16,LINK,1,6,0,27.005495225,M.USER.APP.0,2893,4176371,4
16,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2920.005495225,4176371,4
17,LINK,1,6,0,27.005495225,M.USER.APP.0,2973,4176371,4
17,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3000.005495225,4176371,4
16,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3008.014250719759,4176371,4
17,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3096.023006214518,4176371,4
18,LINK,1,6,0,27.005495225,M.USER.APP.0,3187,4176371,4
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3214.005495225,4176371,4
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3302.014250719759,4176371,4
19,LINK,2,5,1,30.004690124223604,M.USER.APP.1,3491,3020440,4
20,LINK,1,6,0,27.005495225,M.USER.APP.0,3497,4176371,5
19,LINK,5,91,1,130.02112195804196,M.USER.APP.1,3521.0046901242235,3020440,4
20,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3524.005495225,4176371,4
20,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3612.014250719759,4176371,4
19,LINK,91,150,1,177.01725965714286,M.USER.APP.1,3651.0258120822655,3020440,4
21,LINK,1,6,0,27.005495225,M.USER.APP.0,3750,4176371,4
21,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3777.005495225,4176371,4
21,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3865.014250719759,4176371,3
22,LINK,1,6,0,27.005495225,M.USER.APP.0,3895,4176371,4
22,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3922.005495225,4176371,4
22,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4010.014250719759,4176371,4
23,LINK,1,6,0,27.005495225,M.USER.APP.0,4364,4176371,3
23,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4391.005495225,4176371,2
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4433,4176371,3
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4460.005495225,4176371,3
23,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4479.014250719759,4176371,3
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4567.023006214517,4176371,2
25,LINK,1,6,0,27.005495225,M.USER.APP.0,5269,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5296.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5384.014250719759,4176371,0
26,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5414,3020440,1
26,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5444.004690124224,3020440,1
26,LINK,91,150,1,177.01725965714286,M.USER.APP.1,5574.025812082266,3020440,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5669,4176371,1
