id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,628,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,655.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,678,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,705.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,733,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,743.0142507197589,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,760.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,769,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,796.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,831.0230062145179,4176371,3
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,919.0317617092768,4176371,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1007.0405172040357,4176371,2
5,LINK,1,6,0,27.005495225,M.USER.APP.0,1041,4176371,3
5,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1068.005495225,4176371,3
5,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1156.0142507197588,4176371,2
6,LINK,1,6,0,27.005495225,M.USER.APP.0,1344,4176371,2
6,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1371.005495225,4176371,2
7,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1401,3020440,3
7,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1431.0046901242235,3020440,3
6,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1459.0142507197588,4176371,2
7,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1561.0258120822655,3020440,2
8,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1935,3020440,1
9,LINK,1,6,0,27.005495225,M.USER.APP.0,1936,4176371,2
9,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1963.005495225,4176371,2
8,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1965.0046901242235,3020440,2
9,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2051.014250719759,4176371,1
10,LINK,1,6,0,27.005495225,M.USER.APP.0,2084,4176371,2
8,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2095.0258120822655,3020440,2
10,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2111.005495225,4176371,2
11,LINK,1,6,0,27.005495225,M.USER.APP.0,2127,4176371,3
11,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2154.005495225,4176371,3
10,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2199.014250719759,4176371,3
12,LINK,1,6,0,27.005495225,M.USER.APP.0,2264,4176371,3
11,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2287.023006214518,4176371,3
12,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2291.005495225,4176371,3
12,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2379.014250719759,4176371,3
13,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2481,3020440,3
14,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2483,3020440,4
13,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2511.0046901242235,3020440,4
14,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2541.009380248447,3020440,4
15,LINK,1,6,0,27.005495225,M.USER.APP.0,2544,4176371,5
15,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2571.005495225,4176371,5
13,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2641.0258120822655,3020440,4
15,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2659.014250719759,4176371,4
14,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2771.0469340403074,3020440,3
16,LINK,1,6,0,27.005495225,M.USER.APP.0,2793,4176371,4
16,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2820.005495225,4176371,4
17,LINK,1,6,0,27.005495225,M.USER.APP.0,2873,4176371,5
17,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2900.005495225,4176371,5
16,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2908.014250719759,4176371,5
17,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2996.023006214518,4176371,4
18,LINK,1,6,0,27.005495225,M.USER.APP.0,3087,4176371,5
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3114.005495225,4176371,4
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3202.014250719759,4176371,4
19,LINK,1,6,0,27.005495225,M.USER.APP.0,3397,4176371,4
19,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3424.005495225,4176371,4
19,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3512.014250719759,4176371,3
20,LINK,1,6,0,27.005495225,M.USER.APP.0,3650,4176371,3
20,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3677.005495225,4176371,3
