id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
1,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,920.0381156969017,966.8066550227444,628.0,920.0381156969017
1,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,966.8066550227444,1020.9291269328568,966.8066550227444,966.8066550227444
1,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,966.8066550227444,998.5965426631939,966.8066550227444,966.8066550227444
1,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,966.8066550227444,1015.5920482811714,966.8066550227444,966.8066550227444
1,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1020.9291269328568,1061.8909246856658,1020.9291269328568,1020.9291269328568
1,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1020.9291269328568,1043.5864303036433,1020.9291269328568,1020.9291269328568
1,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1020.9291269328568,1049.5302505283623,1020.9291269328568,1020.9291269328568
1,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1020.9291269328568,1065.4100258092612,1020.9291269328568,1020.9291269328568
1,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1020.9291269328568,1067.5448572699354,1020.9291269328568,1020.9291269328568
2,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,1097.0619806740447,1143.8305199998874,678.0,1097.0619806740447
2,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1143.8305199998874,1197.9529919099998,1143.8305199998874,1143.8305199998874
2,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1143.8305199998874,1175.620407640337,1143.8305199998874,1143.8305199998874
2,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1143.8305199998874,1192.6159132583143,1143.8305199998874,1143.8305199998874
2,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1197.9529919099998,1238.9147896628087,1197.9529919099998,1197.9529919099998
2,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1197.9529919099998,1220.6102952807864,1197.9529919099998,1197.9529919099998
2,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1197.9529919099998,1226.5541155055055,1197.9529919099998,1197.9529919099998
2,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1197.9529919099998,1242.4338907864044,1197.9529919099998,1197.9529919099998
2,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1197.9529919099998,1244.5687222470785,1197.9529919099998,1197.9529919099998
3,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,1274.0858456511876,1320.8543849770303,733.0,1274.0858456511876
3,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1320.8543849770303,1374.9768568871427,1320.8543849770303,1320.8543849770303
3,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1320.8543849770303,1352.6442726174798,1320.8543849770303,1320.8543849770303
3,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1320.8543849770303,1369.6397782354572,1320.8543849770303,1320.8543849770303
3,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1374.9768568871427,1415.9386546399517,1374.9768568871427,1374.9768568871427
3,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1374.9768568871427,1397.6341602579294,1374.9768568871427,1374.9768568871427
3,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1374.9768568871427,1403.5779804826484,1374.9768568871427,1374.9768568871427
3,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1374.9768568871427,1419.4577557635473,1374.9768568871427,1374.9768568871427
3,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1374.9768568871427,1421.5925872242215,1374.9768568871427,1374.9768568871427
4,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,1451.1097106283305,1497.8782499541733,769.0,1451.1097106283305
4,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1497.8782499541733,1552.0007218642857,1497.8782499541733,1497.8782499541733
4,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1497.8782499541733,1529.6681375946227,1497.8782499541733,1497.8782499541733
4,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1497.8782499541733,1546.6636432126002,1497.8782499541733,1497.8782499541733
4,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1552.0007218642857,1592.9625196170946,1552.0007218642857,1552.0007218642857
4,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1552.0007218642857,1574.6580252350723,1552.0007218642857,1552.0007218642857
4,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1552.0007218642857,1580.6018454597913,1552.0007218642857,1552.0007218642857
