id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,764,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,791.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,814,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,841.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,869,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,879.0142507197589,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,896.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,905,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,932.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,967.0230062145179,4176371,3
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1055.031761709277,4176371,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1143.0405172040355,4176371,2
5,LINK,1,6,0,27.005495225,M.USER.APP.0,1177,4176371,3
5,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1204.005495225,4176371,3
5,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1292.0142507197588,4176371,2
6,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1422,3020440,2
6,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1452.0046901242235,3020440,2
7,LINK,1,6,0,27.005495225,M.USER.APP.0,1480,4176371,3
7,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1507.005495225,4176371,3
6,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1582.0258120822655,3020440,3
7,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1595.0142507197588,4176371,2
8,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1956,3020440,1
8,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1986.0046901242235,3020440,1
9,LINK,1,6,0,27.005495225,M.USER.APP.0,2072,4176371,2
9,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2099.005495225,4176371,2
8,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2116.0258120822655,3020440,2
9,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2187.014250719759,4176371,1
10,LINK,1,6,0,27.005495225,M.USER.APP.0,2220,4176371,2
10,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2247.005495225,4176371,2
11,LINK,1,6,0,27.005495225,M.USER.APP.0,2263,4176371,3
11,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2290.005495225,4176371,3
10,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2335.014250719759,4176371,2
12,LINK,1,6,0,27.005495225,M.USER.APP.0,2400,4176371,3
11,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2423.023006214518,4176371,3
12,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2427.005495225,4176371,3
13,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2502,3020440,3
14,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2504,3020440,4
12,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2515.014250719759,4176371,4
13,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2532.0046901242235,3020440,4
14,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2562.009380248447,3020440,4
13,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2662.0258120822655,3020440,3
15,LINK,1,6,0,27.005495225,M.USER.APP.0,2680,4176371,4
15,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2707.005495225,4176371,4
14,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2792.0469340403074,3020440,4
15,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2795.014250719759,4176371,4
16,LINK,1,6,0,27.005495225,M.USER.APP.0,2929,4176371,4
16,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2956.005495225,4176371,4
17,LINK,1,6,0,27.005495225,M.USER.APP.0,3009,4176371,4
17,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3036.005495225,4176371,4
16,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3044.014250719759,4176371,4
17,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3132.023006214518,4176371,4
18,LINK,1,6,0,27.005495225,M.USER.APP.0,3223,4176371,4
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3250.005495225,4176371,4
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3338.014250719759,4176371,4
19,LINK,1,6,0,27.005495225,M.USER.APP.0,3533,4176371,4
19,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3560.005495225,4176371,3
19,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3648.014250719759,4176371,3
20,LINK,1,6,0,27.005495225,M.USER.APP.0,3786,4176371,3
20,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3813.005495225,4176371,3
21,LINK,2,5,1,30.004690124223604,M.USER.APP.1,3896,3020440,3
20,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3901.014250719759,4176371,3
21,LINK,5,91,1,130.02112195804196,M.USER.APP.1,3926.0046901242235,3020440,3
22,LINK,1,6,0,27.005495225,M.USER.APP.0,3931,4176371,4
22,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3958.005495225,4176371,4
22,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4046.014250719759,4176371,4
21,LINK,91,150,1,177.01725965714286,M.USER.APP.1,4056.0258120822655,3020440,4
23,LINK,1,6,0,27.005495225,M.USER.APP.0,4400,4176371,3
23,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4427.005495225,4176371,2
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4469,4176371,3
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4496.005495225,4176371,3
23,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4515.014250719759,4176371,3
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4603.023006214517,4176371,2
25,LINK,1,6,0,27.005495225,M.USER.APP.0,5305,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5332.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5420.014250719759,4176371,0
26,LINK,1,6,0,27.005495225,M.USER.APP.0,5705,4176371,0
26,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5732.005495225,4176371,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5750,4176371,1
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5777.005495225,4176371,1
28,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5819,3020440,2
26,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5820.014250719759,4176371,2
28,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5849.004690124224,3020440,2
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5908.023006214517,4176371,2
28,LINK,91,150,1,177.01725965714286,M.USER.APP.1,5979.025812082266,3020440,2
29,LINK,1,6,0,27.005495225,M.USER.APP.0,6046,4176371,2
29,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6073.005495225,4176371,2
29,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6161.014250719759,4176371,2
30,LINK,1,6,0,27.005495225,M.USER.APP.0,6252,4176371,2
30,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6279.005495225,4176371,2
31,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6346,3020440,3
30,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6367.014250719759,4176371,2
31,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6376.004690124224,3020440,2
31,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6506.025812082266,3020440,2
32,LINK,1,6,0,27.005495225,M.USER.APP.0,6671,4176371,2
32,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6698.005495225,4176371,2
33,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6736,3020440,2
33,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6766.004690124224,3020440,2
32,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6786.014250719759,4176371,2
33,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6896.025812082266,3020440,1
34,LINK,1,6,0,27.005495225,M.USER.APP.0,7003,4176371,2
