id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
1,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1056.0381156969017,1102.8066550227445,764.0,1056.0381156969017
1,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1102.8066550227445,1156.929126932857,1102.8066550227445,1102.8066550227445
1,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1102.8066550227445,1134.596542663194,1102.8066550227445,1102.8066550227445
1,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1102.8066550227445,1151.5920482811714,1102.8066550227445,1102.8066550227445
1,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1156.929126932857,1197.8909246856658,1156.929126932857,1156.929126932857
1,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1156.929126932857,1179.5864303036435,1156.929126932857,1156.929126932857
1,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1156.929126932857,1185.5302505283626,1156.929126932857,1156.929126932857
1,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1156.929126932857,1201.4100258092615,1156.929126932857,1156.929126932857
1,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1156.929126932857,1203.5448572699356,1156.929126932857,1156.929126932857
2,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1233.0619806740447,1279.8305199998874,814.0,1233.0619806740447
2,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1279.8305199998874,1333.9529919099998,1279.8305199998874,1279.8305199998874
2,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1279.8305199998874,1311.620407640337,1279.8305199998874,1279.8305199998874
2,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1279.8305199998874,1328.6159132583143,1279.8305199998874,1279.8305199998874
2,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1333.9529919099998,1374.9147896628087,1333.9529919099998,1333.9529919099998
2,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1333.9529919099998,1356.6102952807864,1333.9529919099998,1333.9529919099998
2,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1333.9529919099998,1362.5541155055055,1333.9529919099998,1333.9529919099998
2,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1333.9529919099998,1378.4338907864044,1333.9529919099998,1333.9529919099998
2,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1333.9529919099998,1380.5687222470785,1333.9529919099998,1333.9529919099998
3,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1410.0858456511876,1456.8543849770303,869.0,1410.0858456511876
3,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1456.8543849770303,1510.9768568871427,1456.8543849770303,1456.8543849770303
3,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1456.8543849770303,1488.6442726174798,1456.8543849770303,1456.8543849770303
3,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1456.8543849770303,1505.6397782354572,1456.8543849770303,1456.8543849770303
3,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1510.9768568871427,1551.9386546399517,1510.9768568871427,1510.9768568871427
3,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1510.9768568871427,1533.6341602579294,1510.9768568871427,1510.9768568871427
3,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1510.9768568871427,1539.5779804826484,1510.9768568871427,1510.9768568871427
