id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,594,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,621.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,644,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,671.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,699,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,709.0142507197589,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,726.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,735,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,762.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,797.0230062145179,4176371,3
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,885.0317617092768,4176371,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,973.0405172040357,4176371,2
5,LINK,1,6,0,27.005495225,M.USER.APP.0,1007,4176371,3
5,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1034.005495225,4176371,3
5,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1122.0142507197588,4176371,2
6,LINK,1,6,0,27.005495225,M.USER.APP.0,1310,4176371,2
6,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1337.005495225,4176371,2
6,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1425.0142507197588,4176371,1
7,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1646,3020440,1
7,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1676.0046901242235,3020440,1
7,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1806.0258120822655,3020440,0
8,LINK,1,6,0,27.005495225,M.USER.APP.0,1902,4176371,1
8,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1929.005495225,4176371,1
8,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2017.0142507197588,4176371,0
9,LINK,1,6,0,27.005495225,M.USER.APP.0,2050,4176371,1
9,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2077.005495225,4176371,1
10,LINK,1,6,0,27.005495225,M.USER.APP.0,2093,4176371,2
10,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2120.005495225,4176371,2
9,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2165.014250719759,4176371,2
11,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2180,3020440,3
11,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2210.0046901242235,3020440,2
12,LINK,1,6,0,27.005495225,M.USER.APP.0,2230,4176371,3
10,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2253.023006214518,4176371,3
12,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2257.005495225,4176371,3
11,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2340.0258120822655,3020440,3
12,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2345.014250719759,4176371,3
13,LINK,1,6,0,27.005495225,M.USER.APP.0,2510,4176371,3
13,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2537.005495225,4176371,3
13,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2625.014250719759,4176371,2
14,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2726,3020440,2
15,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2728,3020440,3
14,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2756.0046901242235,3020440,3
16,LINK,1,6,0,27.005495225,M.USER.APP.0,2759,4176371,4
16,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2786.005495225,4176371,4
15,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2786.009380248447,3020440,4
