id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
1,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,886.0381156969017,932.8066550227444,594.0,886.0381156969017
1,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,932.8066550227444,986.9291269328568,932.8066550227444,932.8066550227444
1,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,932.8066550227444,964.5965426631939,932.8066550227444,932.8066550227444
1,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,932.8066550227444,981.5920482811714,932.8066550227444,932.8066550227444
1,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,986.9291269328568,1027.8909246856658,986.9291269328568,986.9291269328568
1,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,986.9291269328568,1009.5864303036433,986.9291269328568,986.9291269328568
1,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,986.9291269328568,1015.5302505283624,986.9291269328568,986.9291269328568
1,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,986.9291269328568,1031.4100258092612,986.9291269328568,986.9291269328568
1,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,986.9291269328568,1033.5448572699354,986.9291269328568,986.9291269328568
2,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1063.0619806740447,1109.8305199998874,644.0,1063.0619806740447
2,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1109.8305199998874,1163.9529919099998,1109.8305199998874,1109.8305199998874
2,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1109.8305199998874,1141.620407640337,1109.8305199998874,1109.8305199998874
2,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1109.8305199998874,1158.6159132583143,1109.8305199998874,1109.8305199998874
2,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1163.9529919099998,1204.9147896628087,1163.9529919099998,1163.9529919099998
2,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1163.9529919099998,1186.6102952807864,1163.9529919099998,1163.9529919099998
2,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1163.9529919099998,1192.5541155055055,1163.9529919099998,1163.9529919099998
2,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1163.9529919099998,1208.4338907864044,1163.9529919099998,1163.9529919099998
2,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1163.9529919099998,1210.5687222470785,1163.9529919099998,1163.9529919099998
3,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1240.0858456511876,1286.8543849770303,699.0,1240.0858456511876
3,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1286.8543849770303,1340.9768568871427,1286.8543849770303,1286.8543849770303
3,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1286.8543849770303,1318.6442726174798,1286.8543849770303,1286.8543849770303
3,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1286.8543849770303,1335.6397782354572,1286.8543849770303,1286.8543849770303
3,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1340.9768568871427,1381.9386546399517,1340.9768568871427,1340.9768568871427
3,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1340.9768568871427,1363.6341602579294,1340.9768568871427,1340.9768568871427
3,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1340.9768568871427,1369.5779804826484,1340.9768568871427,1340.9768568871427
3,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1340.9768568871427,1385.4577557635473,1340.9768568871427,1340.9768568871427
3,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1340.9768568871427,1387.5925872242215,1340.9768568871427,1340.9768568871427
4,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1417.1097106283305,1463.8782499541733,735.0,1417.1097106283305
4,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1463.8782499541733,1518.0007218642857,1463.8782499541733,1463.8782499541733
4,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1463.8782499541733,1495.6681375946227,1463.8782499541733,1463.8782499541733
