id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,726,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,753.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,776,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,803.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,831,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,841.0142507197589,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,858.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,867,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,894.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,929.0230062145179,4176371,3
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1017.0317617092768,4176371,3
5,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1032,3020440,3
5,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1062.0046901242235,3020440,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1105.0405172040357,4176371,3
6,LINK,1,6,0,27.005495225,M.USER.APP.0,1139,4176371,4
6,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1166.005495225,4176371,4
5,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1192.0258120822655,3020440,4
6,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1254.0142507197588,4176371,3
7,LINK,1,6,0,27.005495225,M.USER.APP.0,1442,4176371,3
7,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1469.005495225,4176371,3
7,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1557.0142507197588,4176371,2
8,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1566,3020440,3
8,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1596.0046901242235,3020440,3
8,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1726.0258120822655,3020440,3
9,LINK,1,6,0,27.005495225,M.USER.APP.0,2034,4176371,2
9,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2061.005495225,4176371,2
10,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2112,3020440,2
11,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2114,3020440,3
10,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2142.0046901242235,3020440,3
9,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2149.014250719759,4176371,3
11,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2172.009380248447,3020440,3
12,LINK,1,6,0,27.005495225,M.USER.APP.0,2182,4176371,4
12,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2209.005495225,4176371,4
13,LINK,1,6,0,27.005495225,M.USER.APP.0,2225,4176371,5
13,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2252.005495225,4176371,5
10,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2272.0258120822655,3020440,4
12,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2297.014250719759,4176371,4
14,LINK,1,6,0,27.005495225,M.USER.APP.0,2362,4176371,5
13,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2385.023006214518,4176371,5
14,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2389.005495225,4176371,5
11,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2402.0469340403074,3020440,5
14,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2477.014250719759,4176371,4
15,LINK,1,6,0,27.005495225,M.USER.APP.0,2642,4176371,4
