id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,522,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,549.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,572,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,599.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,627,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,637.0142507197589,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,654.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,663,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,690.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,725.0230062145179,4176371,3
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,813.0317617092768,4176371,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,901.0405172040357,4176371,2
5,LINK,1,6,0,27.005495225,M.USER.APP.0,935,4176371,3
5,LINK,6,91,0,88.00875549475892,M.USER.APP.0,962.005495225,4176371,3
5,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1050.0142507197588,4176371,2
6,LINK,1,6,0,27.005495225,M.USER.APP.0,1238,4176371,2
6,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1265.005495225,4176371,2
6,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1353.0142507197588,4176371,1
7,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1577,3020440,1
7,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1607.0046901242235,3020440,1
7,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1737.0258120822655,3020440,0
8,LINK,1,6,0,27.005495225,M.USER.APP.0,1830,4176371,1
8,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1857.005495225,4176371,1
8,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1945.0142507197588,4176371,0
9,LINK,1,6,0,27.005495225,M.USER.APP.0,1978,4176371,1
9,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2005.005495225,4176371,1
10,LINK,1,6,0,27.005495225,M.USER.APP.0,2021,4176371,2
10,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2048.005495225,4176371,2
9,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2093.014250719759,4176371,2
11,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2111,3020440,3
11,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2141.0046901242235,3020440,2
12,LINK,1,6,0,27.005495225,M.USER.APP.0,2158,4176371,3
10,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2181.023006214518,4176371,3
12,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2185.005495225,4176371,3
11,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2271.0258120822655,3020440,3
12,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2273.014250719759,4176371,3
13,LINK,1,6,0,27.005495225,M.USER.APP.0,2438,4176371,3
13,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2465.005495225,4176371,3
13,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2553.014250719759,4176371,2
14,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2657,3020440,2
15,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2659,3020440,3
16,LINK,1,6,0,27.005495225,M.USER.APP.0,2687,4176371,4
14,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2687.0046901242235,3020440,4
16,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2714.005495225,4176371,4
15,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2717.009380248447,3020440,4
17,LINK,1,6,0,27.005495225,M.USER.APP.0,2767,4176371,5
17,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2794.005495225,4176371,5
16,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2802.014250719759,4176371,5
14,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2817.0258120822655,3020440,5
17,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2890.023006214518,4176371,4
15,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2947.0469340403074,3020440,4
18,LINK,1,6,0,27.005495225,M.USER.APP.0,2981,4176371,5
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3008.005495225,4176371,4
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3096.014250719759,4176371,4
19,LINK,1,6,0,27.005495225,M.USER.APP.0,3291,4176371,4
19,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3318.005495225,4176371,4
19,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3406.014250719759,4176371,3
20,LINK,1,6,0,27.005495225,M.USER.APP.0,3544,4176371,3
20,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3571.005495225,4176371,3
20,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3659.014250719759,4176371,3
21,LINK,1,6,0,27.005495225,M.USER.APP.0,3689,4176371,4
21,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3716.005495225,4176371,3
21,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3804.014250719759,4176371,3
22,LINK,2,5,1,30.004690124223604,M.USER.APP.1,4051,3020440,3
22,LINK,5,91,1,130.02112195804196,M.USER.APP.1,4081.0046901242235,3020440,2
23,LINK,1,6,0,27.005495225,M.USER.APP.0,4158,4176371,3
23,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4185.005495225,4176371,3
22,LINK,91,150,1,177.01725965714286,M.USER.APP.1,4211.0258120822655,3020440,3
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4227,4176371,4
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4254.005495225,4176371,3
23,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4273.014250719759,4176371,3
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4361.023006214517,4176371,3
25,LINK,1,6,0,27.005495225,M.USER.APP.0,5063,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5090.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5178.014250719759,4176371,0
26,LINK,1,6,0,27.005495225,M.USER.APP.0,5463,4176371,0
26,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5490.005495225,4176371,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5508,4176371,1
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5535.005495225,4176371,1
26,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5578.014250719759,4176371,1
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5666.023006214517,4176371,1
28,LINK,1,6,0,27.005495225,M.USER.APP.0,5804,4176371,1
28,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5831.005495225,4176371,1
28,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5919.014250719759,4176371,1
29,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5974,3020440,1
29,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6004.004690124224,3020440,1
30,LINK,1,6,0,27.005495225,M.USER.APP.0,6010,4176371,2
30,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6037.005495225,4176371,2
30,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6125.014250719759,4176371,1
