id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
1,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,692.0381156969017,738.8066550227444,400.0,692.0381156969017
1,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,738.8066550227444,792.9291269328568,738.8066550227444,738.8066550227444
1,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,738.8066550227444,770.5965426631939,738.8066550227444,738.8066550227444
1,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,738.8066550227444,787.5920482811714,738.8066550227444,738.8066550227444
1,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,792.9291269328568,833.8909246856658,792.9291269328568,792.9291269328568
1,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,792.9291269328568,815.5864303036433,792.9291269328568,792.9291269328568
1,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,792.9291269328568,821.5302505283624,792.9291269328568,792.9291269328568
1,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,792.9291269328568,837.4100258092612,792.9291269328568,792.9291269328568
1,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,792.9291269328568,839.5448572699354,792.9291269328568,792.9291269328568
2,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,869.0619806740447,915.8305199998873,450.0,869.0619806740447
2,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,915.8305199998873,969.9529919099997,915.8305199998873,915.8305199998873
2,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,915.8305199998873,947.6204076403368,915.8305199998873,915.8305199998873
2,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,915.8305199998873,964.6159132583143,915.8305199998873,915.8305199998873
