id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,400,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,427.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,450,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,477.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,505,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,515.0142507197589,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,532.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,541,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,568.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,603.0230062145179,4176371,3
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,691.0317617092768,4176371,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,779.0405172040357,4176371,2
5,LINK,1,6,0,27.005495225,M.USER.APP.0,813,4176371,3
5,LINK,6,91,0,88.00875549475892,M.USER.APP.0,840.005495225,4176371,3
5,LINK,91,150,0,177.02386497714286,M.USER.APP.0,928.0142507197589,4176371,2
6,LINK,1,6,0,27.005495225,M.USER.APP.0,1116,4176371,2
6,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1143.005495225,4176371,2
6,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1231.0142507197588,4176371,1
7,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1358,3020440,2
7,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1388.0046901242235,3020440,2
7,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1518.0258120822655,3020440,1
8,LINK,1,6,0,27.005495225,M.USER.APP.0,1708,4176371,1
8,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1735.005495225,4176371,1
8,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1823.0142507197588,4176371,0
9,LINK,1,6,0,27.005495225,M.USER.APP.0,1856,4176371,1
9,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1883.005495225,4176371,1
10,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1892,3020440,2
11,LINK,1,6,0,27.005495225,M.USER.APP.0,1899,4176371,3
10,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1922.0046901242235,3020440,3
11,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1926.005495225,4176371,3
9,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1971.0142507197588,4176371,3
12,LINK,1,6,0,27.005495225,M.USER.APP.0,2036,4176371,3
10,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2052.0258120822655,3020440,3
11,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2059.023006214518,4176371,3
12,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2063.005495225,4176371,3
12,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2151.014250719759,4176371,3
13,LINK,1,6,0,27.005495225,M.USER.APP.0,2316,4176371,3
13,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2343.005495225,4176371,3
13,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2431.014250719759,4176371,2
14,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2438,3020440,3
15,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2440,3020440,4
14,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2468.0046901242235,3020440,4
15,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2498.009380248447,3020440,4
16,LINK,1,6,0,27.005495225,M.USER.APP.0,2565,4176371,4
16,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2592.005495225,4176371,4
14,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2598.0258120822655,3020440,4
17,LINK,1,6,0,27.005495225,M.USER.APP.0,2645,4176371,5
17,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2672.005495225,4176371,5
16,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2680.014250719759,4176371,5
15,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2728.0469340403074,3020440,4
17,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2768.023006214518,4176371,4
18,LINK,1,6,0,27.005495225,M.USER.APP.0,2859,4176371,5
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2886.005495225,4176371,4
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2974.014250719759,4176371,4
19,LINK,1,6,0,27.005495225,M.USER.APP.0,3169,4176371,4
19,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3196.005495225,4176371,4
19,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3284.014250719759,4176371,3
20,LINK,1,6,0,27.005495225,M.USER.APP.0,3422,4176371,3
20,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3449.005495225,4176371,3
20,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3537.014250719759,4176371,3
21,LINK,1,6,0,27.005495225,M.USER.APP.0,3567,4176371,4
21,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3594.005495225,4176371,3
21,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3682.014250719759,4176371,3
22,LINK,2,5,1,30.004690124223604,M.USER.APP.1,3832,3020440,3
22,LINK,5,91,1,130.02112195804196,M.USER.APP.1,3862.0046901242235,3020440,3
22,LINK,91,150,1,177.01725965714286,M.USER.APP.1,3992.0258120822655,3020440,2
23,LINK,1,6,0,27.005495225,M.USER.APP.0,4036,4176371,3
23,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4063.005495225,4176371,3
